# Running ode_test with x0 = 0.1 and v0 = 0
 4.51300e+01  1.49060e+00  2.11451e+00
 4.51400e+01  1.51154e+00  2.07325e+00
 4.51500e+01  1.53206e+00  2.03103e+00
 4.51600e+01  1.55215e+00  1.98792e+00
 4.51700e+01  1.57181e+00  1.94399e+00
 4.51800e+01  1.59103e+00  1.89933e+00
 4.51900e+01  1.60980e+00  1.85402e+00
 4.52000e+01  1.62811e+00  1.80815e+00
 4.52100e+01  1.64596e+00  1.76179e+00
 4.52200e+01  1.66334e+00  1.71503e+00
 4.52300e+01  1.68026e+00  1.66795e+00
 4.52400e+01  1.69670e+00  1.62063e+00
 4.52500e+01  1.71267e+00  1.57315e+00
 4.52600e+01  1.72816e+00  1.52558e+00
 4.52700e+01  1.74318e+00  1.47800e+00
 4.52800e+01  1.75772e+00  1.43048e+00
 4.52900e+01  1.77179e+00  1.38308e+00
 4.53000e+01  1.78539e+00  1.33589e+00
 4.53100e+01  1.79851e+00  1.28895e+00
 4.53200e+01  1.81117e+00  1.24233e+00
 4.53300e+01  1.82336e+00  1.19608e+00
 4.53400e+01  1.83509e+00  1.15027e+00
 4.53500e+01  1.84637e+00  1.10493e+00
 4.53600e+01  1.85719e+00  1.06012e+00
 4.53700e+01  1.86757e+00  1.01587e+00
 4.53800e+01  1.87751e+00  9.72235e-01
 4.53900e+01  1.88702e+00  9.29237e-01
 4.54000e+01  1.89610e+00  8.86912e-01
 4.54100e+01  1.90476e+00  8.45290e-01
 4.54200e+01  1.91300e+00  8.04395e-01
 4.54300e+01  1.92085e+00  7.64249e-01
 4.54400e+01  1.92829e+00  7.24872e-01
 4.54500e+01  1.93535e+00  6.86280e-01
 4.54600e+01  1.94202e+00  6.48485e-01
 4.54700e+01  1.94832e+00  6.11498e-01
 4.54800e+01  1.95425e+00  5.75326e-01
 4.54900e+01  1.95983e+00  5.39976e-01
 4.55000e+01  1.96506e+00  5.05450e-01
 4.55100e+01  1.96994e+00  4.71748e-01
 4.55200e+01  1.97449e+00  4.38871e-01
 4.55300e+01  1.97872e+00  4.06815e-01
 4.55400e+01  1.98263e+00  3.75575e-01
 4.55500e+01  1.98624e+00  3.45145e-01
 4.55600e+01  1.98954e+00  3.15517e-01
 4.55700e+01  1.99255e+00  2.86683e-01
 4.55800e+01  1.99527e+00  2.58632e-01
 4.55900e+01  1.99772e+00  2.31354e-01
 4.56000e+01  1.99990e+00  2.04835e-01
 4.56100e+01  2.00182e+00  1.79063e-01
 4.56200e+01  2.00349e+00  1.54024e-01
 4.56300e+01  2.00491e+00  1.29703e-01
 4.56400e+01  2.00608e+00  1.06087e-01
 4.56500e+01  2.00703e+00  8.31597e-02
 4.56600e+01  2.00775e+00  6.09050e-02
 4.56700e+01  2.00825e+00  3.93072e-02
 4.56800e+01  2.00854e+00  1.83501e-02
 4.56900e+01  2.00862e+00 -1.98258e-03
 4.57000e+01  2.00850e+00 -2.17074e-02
 4.57100e+01  2.00819e+00 -4.08408e-02
 4.57200e+01  2.00769e+00 -5.93994e-02
 4.57300e+01  2.00700e+00 -7.73995e-02
 4.57400e+01  2.00614e+00 -9.48574e-02
 4.57500e+01  2.00511e+00 -1.11790e-01
 4.57600e+01  2.00390e+00 -1.28212e-01
 4.57700e+01  2.00254e+00 -1.44140e-01
 4.57800e+01  2.00102e+00 -1.59590e-01
 4.57900e+01  1.99935e+00 -1.74577e-01
 4.58000e+01  1.99753e+00 -1.89117e-01
 4.58100e+01  1.99557e+00 -2.03223e-01
 4.58200e+01  1.99347e+00 -2.16911e-01
 4.58300e+01  1.99123e+00 -2.30196e-01
 4.58400e+01  1.98887e+00 -2.43090e-01
 4.58500e+01  1.98637e+00 -2.55608e-01
 4.58600e+01  1.98376e+00 -2.67763e-01
 4.58700e+01  1.98102e+00 -2.79568e-01
 4.58800e+01  1.97817e+00 -2.91036e-01
 4.58900e+01  1.97520e+00 -3.02179e-01
 4.59000e+01  1.97212e+00 -3.13009e-01
 4.59100e+01  1.96894e+00 -3.23538e-01
 4.59200e+01  1.96565e+00 -3.33777e-01
 4.59300e+01  1.96227e+00 -3.43737e-01
 4.59400e+01  1.95878e+00 -3.53429e-01
 4.59500e+01  1.95520e+00 -3.62864e-01
 4.59600e+01  1.95152e+00 -3.72051e-01
 4.59700e+01  1.94776e+00 -3.81000e-01
 4.59800e+01  1.94390e+00 -3.89721e-01
 4.59900e+01  1.93996e+00 -3.98222e-01
 4.60000e+01  1.93594e+00 -4.06513e-01
 4.60100e+01  1.93184e+00 -4.14603e-01
 4.60200e+01  1.92765e+00 -4.22499e-01
 4.60300e+01  1.92339e+00 -4.30210e-01
 4.60400e+01  1.91905e+00 -4.37743e-01
 4.60500e+01  1.91463e+00 -4.45106e-01
 4.60600e+01  1.91014e+00 -4.52307e-01
 4.60700e+01  1.90559e+00 -4.59351e-01
 4.60800e+01  1.90096e+00 -4.66247e-01
 4.60900e+01  1.89626e+00 -4.73001e-01
 4.61000e+01  1.89150e+00 -4.79618e-01
 4.61100e+01  1.88667e+00 -4.86106e-01
 4.61200e+01  1.88178e+00 -4.92469e-01
 4.61300e+01  1.87682e+00 -4.98715e-01
 4.61400e+01  1.87180e+00 -5.04848e-01
 4.61500e+01  1.86672e+00 -5.10874e-01
 4.61600e+01  1.86159e+00 -5.16797e-01
 4.61700e+01  1.85639e+00 -5.22624e-01
 4.61800e+01  1.85113e+00 -5.28358e-01
 4.61900e+01  1.84582e+00 -5.34005e-01
 4.62000e+01  1.84045e+00 -5.39568e-01
 4.62100e+01  1.83503e+00 -5.45053e-01
 4.62200e+01  1.82955e+00 -5.50464e-01
 4.62300e+01  1.82402e+00 -5.55804e-01
 4.62400e+01  1.81844e+00 -5.61078e-01
 4.62500e+01  1.81280e+00 -5.66289e-01
 4.62600e+01  1.80711e+00 -5.71441e-01
 4.62700e+01  1.80137e+00 -5.76539e-01
 4.62800e+01  1.79558e+00 -5.81584e-01
 4.62900e+01  1.78974e+00 -5.86581e-01
 4.63000e+01  1.78385e+00 -5.91533e-01
 4.63100e+01  1.77791e+00 -5.96443e-01
 4.63200e+01  1.77192e+00 -6.01315e-01
 4.63300e+01  1.76588e+00 -6.06150e-01
 4.63400e+01  1.75980e+00 -6.10953e-01
 4.63500e+01  1.75366e+00 -6.15725e-01
 4.63600e+01  1.74748e+00 -6.20470e-01
 4.63700e+01  1.74125e+00 -6.25190e-01
 4.63800e+01  1.73498e+00 -6.29889e-01
 4.63900e+01  1.72866e+00 -6.34567e-01
 4.64000e+01  1.72229e+00 -6.39229e-01
 4.64100e+01  1.71587e+00 -6.43876e-01
 4.64200e+01  1.70941e+00 -6.48510e-01
 4.64300e+01  1.70290e+00 -6.53135e-01
 4.64400e+01  1.69635e+00 -6.57752e-01
 4.64500e+01  1.68975e+00 -6.62363e-01
 4.64600e+01  1.68310e+00 -6.66970e-01
 4.64700e+01  1.67641e+00 -6.71577e-01
 4.64800e+01  1.66967e+00 -6.76184e-01
 4.64900e+01  1.66288e+00 -6.80793e-01
 4.65000e+01  1.65605e+00 -6.85407e-01
 4.65100e+01  1.64918e+00 -6.90028e-01
 4.65200e+01  1.64225e+00 -6.94658e-01
 4.65300e+01  1.63528e+00 -6.99297e-01
 4.65400e+01  1.62827e+00 -7.03949e-01
 4.65500e+01  1.62120e+00 -7.08615e-01
 4.65600e+01  1.61409e+00 -7.13297e-01
 4.65700e+01  1.60694e+00 -7.17997e-01
 4.65800e+01  1.59973e+00 -7.22716e-01
 4.65900e+01  1.59248e+00 -7.27456e-01
 4.66000e+01  1.58519e+00 -7.32218e-01
 4.66100e+01  1.57784e+00 -7.37006e-01
 4.66200e+01  1.57045e+00 -7.41819e-01
 4.66300e+01  1.56300e+00 -7.46660e-01
 4.66400e+01  1.55551e+00 -7.51531e-01
 4.66500e+01  1.54797e+00 -7.56434e-01
 4.66600e+01  1.54038e+00 -7.61369e-01
 4.66700e+01  1.53274e+00 -7.66338e-01
 4.66800e+01  1.52506e+00 -7.71343e-01
 4.66900e+01  1.51732e+00 -7.76387e-01
 4.67000e+01  1.50953e+00 -7.81469e-01
 4.67100e+01  1.50169e+00 -7.86593e-01
 4.67200e+01  1.49380e+00 -7.91759e-01
 4.67300e+01  1.48585e+00 -7.96969e-01
 4.67400e+01  1.47786e+00 -8.02226e-01
 4.67500e+01  1.46981e+00 -8.07530e-01
 4.67600e+01  1.46171e+00 -8.12882e-01
 4.67700e+01  1.45355e+00 -8.18286e-01
 4.67800e+01  1.44534e+00 -8.23742e-01
 4.67900e+01  1.43708e+00 -8.29252e-01
 4.68000e+01  1.42875e+00 -8.34818e-01
 4.68100e+01  1.42038e+00 -8.40441e-01
 4.68200e+01  1.41195e+00 -8.46124e-01
 4.68300e+01  1.40346e+00 -8.51867e-01
 4.68400e+01  1.39491e+00 -8.57672e-01
 4.68500e+01  1.38630e+00 -8.63542e-01
 4.68600e+01  1.37764e+00 -8.69478e-01
 4.68700e+01  1.36891e+00 -8.75482e-01
 4.68800e+01  1.36013e+00 -8.81555e-01
 4.68900e+01  1.35128e+00 -8.87699e-01
 4.69000e+01  1.34237e+00 -8.93917e-01
 4.69100e+01  1.33340e+00 -9.00210e-01
 4.69200e+01  1.32437e+00 -9.06579e-01
 4.69300e+01  1.31527e+00 -9.13027e-01
 4.69400e+01  1.30611e+00 -9.19556e-01
 4.69500e+01  1.29688e+00 -9.26167e-01
 4.69600e+01  1.28758e+00 -9.32863e-01
 4.69700e+01  1.27822e+00 -9.39646e-01
 4.69800e+01  1.26879e+00 -9.46517e-01
 4.69900e+01  1.25929e+00 -9.53478e-01
 4.70000e+01  1.24972e+00 -9.60532e-01
 4.70100e+01  1.24008e+00 -9.67680e-01
 4.70200e+01  1.23037e+00 -9.74926e-01
 4.70300e+01  1.22058e+00 -9.82270e-01
 4.70400e+01  1.21072e+00 -9.89715e-01
 4.70500e+01  1.20079e+00 -9.97264e-01
 4.70600e+01  1.19078e+00 -1.00492e+00
 4.70700e+01  1.18069e+00 -1.01268e+00
 4.70800e+01  1.17052e+00 -1.02055e+00
 4.70900e+01  1.16028e+00 -1.02854e+00
 4.71000e+01  1.14995e+00 -1.03664e+00
 4.71100e+01  1.13954e+00 -1.04485e+00
 4.71200e+01  1.12905e+00 -1.05319e+00
 4.71300e+01  1.11848e+00 -1.06165e+00
 4.71400e+01  1.10782e+00 -1.07023e+00
 4.71500e+01  1.09707e+00 -1.07894e+00
 4.71600e+01  1.08624e+00 -1.08778e+00
 4.71700e+01  1.07532e+00 -1.09675e+00
 4.71800e+01  1.06431e+00 -1.10586e+00
 4.71900e+01  1.05320e+00 -1.11510e+00
 4.72000e+01  1.04200e+00 -1.12449e+00
 4.72100e+01  1.03071e+00 -1.13401e+00
 4.72200e+01  1.01932e+00 -1.14369e+00
 4.72300e+01  1.00784e+00 -1.15351e+00
 4.72400e+01  9.96251e-01 -1.16348e+00
 4.72500e+01  9.84566e-01 -1.17361e+00
 4.72600e+01  9.72778e-01 -1.18389e+00
 4.72700e+01  9.60887e-01 -1.19434e+00
 4.72800e+01  9.48891e-01 -1.20494e+00
 4.72900e+01  9.36788e-01 -1.21572e+00
 4.73000e+01  9.24576e-01 -1.22666e+00
 4.73100e+01  9.12254e-01 -1.23777e+00
 4.73200e+01  8.99820e-01 -1.24906e+00
 4.73300e+01  8.87273e-01 -1.26052e+00
 4.73400e+01  8.74609e-01 -1.27217e+00
 4.73500e+01  8.61829e-01 -1.28400e+00
 4.73600e+01  8.48929e-01 -1.29601e+00
 4.73700e+01  8.35908e-01 -1.30822e+00
 4.73800e+01  8.22764e-01 -1.32061e+00
 4.73900e+01  8.09495e-01 -1.33320e+00
 4.74000e+01  7.96099e-01 -1.34600e+00
 4.74100e+01  7.82574e-01 -1.35899e+00
 4.74200e+01  7.68919e-01 -1.37218e+00
 4.74300e+01  7.55130e-01 -1.38558e+00
 4.74400e+01  7.41206e-01 -1.39920e+00
 4.74500e+01  7.27145e-01 -1.41302e+00
 4.74600e+01  7.12945e-01 -1.42706e+00
 4.74700e+01  6.98603e-01 -1.44131e+00
 4.74800e+01  6.84118e-01 -1.45579e+00
 4.74900e+01  6.69487e-01 -1.47048e+00
 4.75000e+01  6.54708e-01 -1.48541e+00
 4.75100e+01  6.39778e-01 -1.50055e+00
 4.75200e+01  6.24696e-01 -1.51593e+00
 4.75300e+01  6.09459e-01 -1.53153e+00
 4.75400e+01  5.94064e-01 -1.54737e+00
 4.75500e+01  5.78510e-01 -1.56344e+00
 4.75600e+01  5.62795e-01 -1.57975e+00
 4.75700e+01  5.46915e-01 -1.59629e+00
 4.75800e+01  5.30868e-01 -1.61306e+00
 4.75900e+01  5.14653e-01 -1.63007e+00
 4.76000e+01  4.98266e-01 -1.64732e+00
 4.76100e+01  4.81706e-01 -1.66480e+00
 4.76200e+01  4.64969e-01 -1.68252e+00
 4.76300e+01  4.48054e-01 -1.70048e+00
 4.76400e+01  4.30959e-01 -1.71867e+00
 4.76500e+01  4.13680e-01 -1.73709e+00
 4.76600e+01  3.96216e-01 -1.75574e+00
 4.76700e+01  3.78565e-01 -1.77461e+00
 4.76800e+01  3.60723e-01 -1.79371e+00
 4.76900e+01  3.42690e-01 -1.81303e+00
 4.77000e+01  3.24462e-01 -1.83257e+00
 4.77100e+01  3.06038e-01 -1.85231e+00
 4.77200e+01  2.87415e-01 -1.87226e+00
 4.77300e+01  2.68592e-01 -1.89241e+00
 4.77400e+01  2.49566e-01 -1.91275e+00
 4.77500e+01  2.30336e-01 -1.93327e+00
 4.77600e+01  2.10900e-01 -1.95397e+00
 4.77700e+01  1.91256e-01 -1.97483e+00
 4.77800e+01  1.71403e-01 -1.99584e+00
 4.77900e+01  1.51339e-01 -2.01699e+00
 4.78000e+01  1.31063e-01 -2.03828e+00
 4.78100e+01  1.10573e-01 -2.05968e+00
 4.78200e+01  8.98689e-02 -2.08117e+00
 4.78300e+01  6.89493e-02 -2.10276e+00
 4.78400e+01  4.78135e-02 -2.12440e+00
 4.78500e+01  2.64611e-02 -2.14610e+00
 4.78600e+01  4.89152e-03 -2.16782e+00
 4.78700e+01 -1.68953e-02 -2.18954e+00
 4.78800e+01 -3.88993e-02 -2.21125e+00
 4.78900e+01 -6.11201e-02 -2.23291e+00
 4.79000e+01 -8.35573e-02 -2.25451e+00
 4.79100e+01 -1.06210e-01 -2.27601e+00
 4.79200e+01 -1.29077e-01 -2.29738e+00
 4.79300e+01 -1.52157e-01 -2.31860e+00
 4.79400e+01 -1.75448e-01 -2.33963e+00
 4.79500e+01 -1.98949e-01 -2.36043e+00
 4.79600e+01 -2.22656e-01 -2.38097e+00
 4.79700e+01 -2.46567e-01 -2.40122e+00
 4.79800e+01 -2.70679e-01 -2.42113e+00
 4.79900e+01 -2.94989e-01 -2.44067e+00
 4.80000e+01 -3.19491e-01 -2.45979e+00
 4.80100e+01 -3.44183e-01 -2.47844e+00
 4.80200e+01 -3.69059e-01 -2.49658e+00
 4.80300e+01 -3.94113e-01 -2.51417e+00
 4.80400e+01 -4.19340e-01 -2.53116e+00
 4.80500e+01 -4.44734e-01 -2.54749e+00
 4.80600e+01 -4.70287e-01 -2.56312e+00
 4.80700e+01 -4.95994e-01 -2.57799e+00
 4.80800e+01 -5.21845e-01 -2.59206e+00
 4.80900e+01 -5.47832e-01 -2.60526e+00
 4.81000e+01 -5.73947e-01 -2.61755e+00
 4.81100e+01 -6.00180e-01 -2.62887e+00
 4.81200e+01 -6.26521e-01 -2.63917e+00
 4.81300e+01 -6.52960e-01 -2.64839e+00
 4.81400e+01 -6.79485e-01 -2.65647e+00
 4.81500e+01 -7.06085e-01 -2.66338e+00
 4.81600e+01 -7.32748e-01 -2.66905e+00
 4.81700e+01 -7.59462e-01 -2.67343e+00
 4.81800e+01 -7.86212e-01 -2.67647e+00
 4.81900e+01 -8.12986e-01 -2.67813e+00
 4.82000e+01 -8.39770e-01 -2.67836e+00
 4.82100e+01 -8.66549e-01 -2.67711e+00
 4.82200e+01 -8.93307e-01 -2.67435e+00
 4.82300e+01 -9.20030e-01 -2.67004e+00
 4.82400e+01 -9.46703e-01 -2.66414e+00
 4.82500e+01 -9.73308e-01 -2.65662e+00
 4.82600e+01 -9.99830e-01 -2.64746e+00
 4.82700e+01 -1.02625e+00 -2.63664e+00
 4.82800e+01 -1.05256e+00 -2.62413e+00
 4.82900e+01 -1.07873e+00 -2.60992e+00
 4.83000e+01 -1.10475e+00 -2.59401e+00
 4.83100e+01 -1.13060e+00 -2.57639e+00
 4.83200e+01 -1.15627e+00 -2.55706e+00
 4.83300e+01 -1.18174e+00 -2.53603e+00
 4.83400e+01 -1.20699e+00 -2.51332e+00
 4.83500e+01 -1.23200e+00 -2.48894e+00
 4.83600e+01 -1.25676e+00 -2.46291e+00
 4.83700e+01 -1.28125e+00 -2.43527e+00
 4.83800e+01 -1.30546e+00 -2.40605e+00
 4.83900e+01 -1.32937e+00 -2.37529e+00
 4.84000e+01 -1.35296e+00 -2.34303e+00
 4.84100e+01 -1.37622e+00 -2.30933e+00
 4.84200e+01 -1.39914e+00 -2.27423e+00
 4.84300e+01 -1.42170e+00 -2.23781e+00
 4.84400e+01 -1.44389e+00 -2.20011e+00
 4.84500e+01 -1.46570e+00 -2.16122e+00
 4.84600e+01 -1.48711e+00 -2.12119e+00
 4.84700e+01 -1.50812e+00 -2.08010e+00
 4.84800e+01 -1.52871e+00 -2.03803e+00
 4.84900e+01 -1.54888e+00 -1.99506e+00
 4.85000e+01 -1.56861e+00 -1.95126e+00
 4.85100e+01 -1.58790e+00 -1.90672e+00
 4.85200e+01 -1.60674e+00 -1.86151e+00
 4.85300e+01 -1.62513e+00 -1.81572e+00
 4.85400e+01 -1.64306e+00 -1.76944e+00
 4.85500e+01 -1.66052e+00 -1.72274e+00
 4.85600e+01 -1.67751e+00 -1.67571e+00
 4.85700e+01 -1.69403e+00 -1.62842e+00
 4.85800e+01 -1.71008e+00 -1.58096e+00
 4.85900e+01 -1.72565e+00 -1.53340e+00
 4.86000e+01 -1.74075e+00 -1.48581e+00
 4.86100e+01 -1.75537e+00 -1.43828e+00
 4.86200e+01 -1.76951e+00 -1.39086e+00
 4.86300e+01 -1.78318e+00 -1.34363e+00
 4.86400e+01 -1.79639e+00 -1.29664e+00
 4.86500e+01 -1.80912e+00 -1.24997e+00
 4.86600e+01 -1.82139e+00 -1.20366e+00
 4.86700e+01 -1.83319e+00 -1.15777e+00
 4.86800e+01 -1.84454e+00 -1.11235e+00
 4.86900e+01 -1.85544e+00 -1.06745e+00
 4.87000e+01 -1.86589e+00 -1.02311e+00
 4.87100e+01 -1.87591e+00 -9.79363e-01
 4.87200e+01 -1.88548e+00 -9.36258e-01
 4.87300e+01 -1.89463e+00 -8.93820e-01
 4.87400e+01 -1.90336e+00 -8.52081e-01
 4.87500e+01 -1.91168e+00 -8.11065e-01
 4.87600e+01 -1.91959e+00 -7.70795e-01
 4.87700e+01 -1.92710e+00 -7.31290e-01
 4.87800e+01 -1.93421e+00 -6.92568e-01
 4.87900e+01 -1.94095e+00 -6.54641e-01
 4.88000e+01 -1.94731e+00 -6.17520e-01
 4.88100e+01 -1.95330e+00 -5.81214e-01
 4.88200e+01 -1.95894e+00 -5.45729e-01
 4.88300e+01 -1.96422e+00 -5.11067e-01
 4.88400e+01 -1.96916e+00 -4.77230e-01
 4.88500e+01 -1.97377e+00 -4.44218e-01
 4.88600e+01 -1.97805e+00 -4.12027e-01
 4.88700e+01 -1.98201e+00 -3.80653e-01
 4.88800e+01 -1.98566e+00 -3.50090e-01
 4.88900e+01 -1.98902e+00 -3.20332e-01
 4.89000e+01 -1.99207e+00 -2.91368e-01
 4.89100e+01 -1.99485e+00 -2.63189e-01
 4.89200e+01 -1.99734e+00 -2.35784e-01
 4.89300e+01 -1.99956e+00 -2.09141e-01
 4.89400e+01 -2.00152e+00 -1.83247e-01
 4.89500e+01 -2.00323e+00 -1.58089e-01
 4.89600e+01 -2.00469e+00 -1.33652e-01
 4.89700e+01 -2.00591e+00 -1.09921e-01
 4.89800e+01 -2.00689e+00 -8.68811e-02
 4.89900e+01 -2.00765e+00 -6.45169e-02
 4.90000e+01 -2.00818e+00 -4.28122e-02
 4.90100e+01 -2.00850e+00 -2.17510e-02
 4.90200e+01 -2.00862e+00 -1.31677e-03
 4.90300e+01 -2.00853e+00  1.85068e-02
 4.90400e+01 -2.00825e+00  3.77363e-02
 4.90500e+01 -2.00778e+00  5.63882e-02
 4.90600e+01 -2.00713e+00  7.44789e-02
 4.90700e+01 -2.00629e+00  9.20249e-02
 4.90800e+01 -2.00529e+00  1.09042e-01
 4.90900e+01 -2.00411e+00  1.25547e-01
 4.91000e+01 -2.00278e+00  1.41556e-01
 4.91100e+01 -2.00128e+00  1.57083e-01
 4.91200e+01 -1.99964e+00  1.72145e-01
 4.91300e+01 -1.99784e+00  1.86757e-01
 4.91400e+01 -1.99590e+00  2.00934e-01
 4.91500e+01 -1.99383e+00  2.14690e-01
 4.91600e+01 -1.99161e+00  2.28040e-01
 4.91700e+01 -1.98927e+00  2.40997e-01
 4.91800e+01 -1.98679e+00  2.53576e-01
 4.91900e+01 -1.98420e+00  2.65790e-01
 4.92000e+01 -1.98148e+00  2.77652e-01
 4.92100e+01 -1.97864e+00  2.89174e-01
 4.92200e+01 -1.97570e+00  3.00369e-01
 4.92300e+01 -1.97264e+00  3.11250e-01
 4.92400e+01 -1.96947e+00  3.21828e-01
 4.92500e+01 -1.96620e+00  3.32114e-01
 4.92600e+01 -1.96283e+00  3.42119e-01
 4.92700e+01 -1.95936e+00  3.51855e-01
 4.92800e+01 -1.95579e+00  3.61331e-01
 4.92900e+01 -1.95213e+00  3.70558e-01
 4.93000e+01 -1.94838e+00  3.79545e-01
 4.93100e+01 -1.94454e+00  3.88303e-01
 4.93200e+01 -1.94062e+00  3.96840e-01
 4.93300e+01 -1.93661e+00  4.05165e-01
 4.93400e+01 -1.93252e+00  4.13287e-01
 4.93500e+01 -1.92834e+00  4.21214e-01
 4.93600e+01 -1.92409e+00  4.28955e-01
 4.93700e+01 -1.91976e+00  4.36517e-01
 4.93800e+01 -1.91536e+00  4.43907e-01
 4.93900e+01 -1.91089e+00  4.51134e-01
 4.94000e+01 -1.90634e+00  4.58204e-01
 4.94100e+01 -1.90172e+00  4.65124e-01
 4.94200e+01 -1.89704e+00  4.71900e-01
 4.94300e+01 -1.89229e+00  4.78540e-01
 4.94400e+01 -1.88747e+00  4.85048e-01
 4.94500e+01 -1.88259e+00  4.91432e-01
 4.94600e+01 -1.87764e+00  4.97696e-01
 4.94700e+01 -1.87263e+00  5.03848e-01
 4.94800e+01 -1.86756e+00  5.09890e-01
 4.94900e+01 -1.86243e+00  5.15830e-01
 4.95000e+01 -1.85725e+00  5.21673e-01
 4.95100e+01 -1.85200e+00  5.27422e-01
 4.95200e+01 -1.84670e+00  5.33082e-01
 4.95300e+01 -1.84134e+00  5.38659e-01
 4.95400e+01 -1.83593e+00  5.44157e-01
 4.95500e+01 -1.83046e+00  5.49580e-01
 4.95600e+01 -1.82493e+00  5.54931e-01
 4.95700e+01 -1.81936e+00  5.60215e-01
 4.95800e+01 -1.81373e+00  5.65437e-01
 4.95900e+01 -1.80805e+00  5.70599e-01
 4.96000e+01 -1.80232e+00  5.75705e-01
 4.96100e+01 -1.79654e+00  5.80758e-01
 4.96200e+01 -1.79070e+00  5.85763e-01
 4.96300e+01 -1.78482e+00  5.90722e-01
 4.96400e+01 -1.77889e+00  5.95639e-01
 4.96500e+01 -1.77291e+00  6.00517e-01
 4.96600e+01 -1.76688e+00  6.05358e-01
 4.96700e+01 -1.76080e+00  6.10165e-01
 4.96800e+01 -1.75468e+00  6.14943e-01
 4.96900e+01 -1.74850e+00  6.19692e-01
 4.97000e+01 -1.74228e+00  6.24416e-01
 4.97100e+01 -1.73601e+00  6.29118e-01
 4.97200e+01 -1.72970e+00  6.33800e-01
 4.97300e+01 -1.72334e+00  6.38464e-01
 4.97400e+01 -1.71693e+00  6.43113e-01
 4.97500e+01 -1.71048e+00  6.47750e-01
 4.97600e+01 -1.70398e+00  6.52376e-01
 4.97700e+01 -1.69743e+00  6.56993e-01
 4.97800e+01 -1.69084e+00  6.61605e-01
 4.97900e+01 -1.68420e+00  6.66213e-01
 4.98000e+01 -1.67751e+00  6.70820e-01
 4.98100e+01 -1.67078e+00  6.75426e-01
 4.98200e+01 -1.66400e+00  6.80035e-01
 4.98300e+01 -1.65718e+00  6.84649e-01
 4.98400e+01 -1.65031e+00  6.89268e-01
 4.98500e+01 -1.64339e+00  6.93896e-01
 4.98600e+01 -1.63643e+00  6.98534e-01
 4.98700e+01 -1.62942e+00  7.03184e-01
 4.98800e+01 -1.62237e+00  7.07847e-01
 4.98900e+01 -1.61527e+00  7.12527e-01
 4.99000e+01 -1.60812e+00  7.17223e-01
 4.99100e+01 -1.60092e+00  7.21939e-01
 4.99200e+01 -1.59368e+00  7.26675e-01
 4.99300e+01 -1.58639e+00  7.31434e-01
 4.99400e+01 -1.57905e+00  7.36217e-01
 4.99500e+01 -1.57166e+00  7.41026e-01
 4.99600e+01 -1.56423e+00  7.45863e-01
 4.99700e+01 -1.55675e+00  7.50729e-01
 4.99800e+01 -1.54921e+00  7.55626e-01
 4.99900e+01 -1.54163e+00  7.60555e-01
 5.00000e+01 -1.53400e+00  7.65519e-01
 5.00100e+01 -1.52632e+00  7.70518e-01
 5.00200e+01 -1.51859e+00  7.75555e-01
 5.00300e+01 -1.51081e+00  7.80631e-01
 5.00400e+01 -1.50298e+00  7.85748e-01
 5.00500e+01 -1.49510e+00  7.90907e-01
 5.00600e+01 -1.48716e+00  7.96110e-01
 5.00700e+01 -1.47917e+00  8.01359e-01
 5.00800e+01 -1.47113e+00  8.06655e-01
 5.00900e+01 -1.46304e+00  8.11999e-01
 5.01000e+01 -1.45489e+00  8.17394e-01
 5.01100e+01 -1.44669e+00  8.22842e-01
 5.01200e+01 -1.43844e+00  8.28343e-01
 5.01300e+01 -1.43013e+00  8.33899e-01
 5.01400e+01 -1.42176e+00  8.39513e-01
 5.01500e+01 -1.41334e+00  8.45186e-01
 5.01600e+01 -1.40486e+00  8.50919e-01
 5.01700e+01 -1.39632e+00  8.56714e-01
 5.01800e+01 -1.38772e+00  8.62573e-01
 5.01900e+01 -1.37907e+00  8.68498e-01
 5.02000e+01 -1.37035e+00  8.74490e-01
 5.02100e+01 -1.36158e+00  8.80552e-01
 5.02200e+01 -1.35274e+00  8.86685e-01
 5.02300e+01 -1.34384e+00  8.92890e-01
 5.02400e+01 -1.33488e+00  8.99170e-01
 5.02500e+01 -1.32586e+00  9.05527e-01
 5.02600e+01 -1.31677e+00  9.11962e-01
 5.02700e+01 -1.30762e+00  9.18478e-01
 5.02800e+01 -1.29840e+00  9.25075e-01
 5.02900e+01 -1.28912e+00  9.31757e-01
 5.03000e+01 -1.27977e+00  9.38525e-01
 5.03100e+01 -1.27035e+00  9.45381e-01
 5.03200e+01 -1.26086e+00  9.52328e-01
 5.03300e+01 -1.25130e+00  9.59366e-01
 5.03400e+01 -1.24167e+00  9.66499e-01
 5.03500e+01 -1.23197e+00  9.73728e-01
 5.03600e+01 -1.22219e+00  9.81056e-01
 5.03700e+01 -1.21235e+00  9.88485e-01
 5.03800e+01 -1.20242e+00  9.96016e-01
 5.03900e+01 -1.19243e+00  1.00365e+00
 5.04000e+01 -1.18235e+00  1.01140e+00
 5.04100e+01 -1.17220e+00  1.01925e+00
 5.04200e+01 -1.16197e+00  1.02722e+00
 5.04300e+01 -1.15165e+00  1.03530e+00
 5.04400e+01 -1.14126e+00  1.04349e+00
 5.04500e+01 -1.13078e+00  1.05181e+00
 5.04600e+01 -1.12022e+00  1.06025e+00
 5.04700e+01 -1.10958e+00  1.06881e+00
