# Running ode_test with x0 = -1.5 and v0 = 2
 5.57600e+01  1.87991e+00 -4.94845e-01
 5.57700e+01  1.87493e+00 -5.01047e-01
 5.57800e+01  1.86989e+00 -5.07139e-01
 5.57900e+01  1.86479e+00 -5.13125e-01
 5.58000e+01  1.85963e+00 -5.19012e-01
 5.58100e+01  1.85441e+00 -5.24803e-01
 5.58200e+01  1.84913e+00 -5.30503e-01
 5.58300e+01  1.84380e+00 -5.36118e-01
 5.58400e+01  1.83841e+00 -5.41651e-01
 5.58500e+01  1.83297e+00 -5.47108e-01
 5.58600e+01  1.82747e+00 -5.52491e-01
 5.58700e+01  1.82192e+00 -5.57806e-01
 5.58800e+01  1.81631e+00 -5.63056e-01
 5.58900e+01  1.81065e+00 -5.68244e-01
 5.59000e+01  1.80495e+00 -5.73375e-01
 5.59100e+01  1.79919e+00 -5.78453e-01
 5.59200e+01  1.79338e+00 -5.83479e-01
 5.59300e+01  1.78752e+00 -5.88459e-01
 5.59400e+01  1.78161e+00 -5.93395e-01
 5.59500e+01  1.77565e+00 -5.98290e-01
 5.59600e+01  1.76964e+00 -6.03147e-01
 5.59700e+01  1.76359e+00 -6.07970e-01
 5.59800e+01  1.75748e+00 -6.12761e-01
 5.59900e+01  1.75133e+00 -6.17522e-01
 5.60000e+01  1.74513e+00 -6.22258e-01
 5.60100e+01  1.73889e+00 -6.26970e-01
 5.60200e+01  1.73259e+00 -6.31660e-01
 5.60300e+01  1.72625e+00 -6.36332e-01
 5.60400e+01  1.71987e+00 -6.40988e-01
 5.60500e+01  1.71343e+00 -6.45630e-01
 5.60600e+01  1.70696e+00 -6.50260e-01
 5.60700e+01  1.70043e+00 -6.54882e-01
 5.60800e+01  1.69386e+00 -6.59496e-01
 5.60900e+01  1.68724e+00 -6.64106e-01
 5.61000e+01  1.68058e+00 -6.68712e-01
 5.61100e+01  1.67387e+00 -6.73319e-01
 5.61200e+01  1.66711e+00 -6.77926e-01
 5.61300e+01  1.66031e+00 -6.82537e-01
 5.61400e+01  1.65346e+00 -6.87154e-01
 5.61500e+01  1.64656e+00 -6.91778e-01
 5.61600e+01  1.63962e+00 -6.96411e-01
 5.61700e+01  1.63264e+00 -7.01055e-01
 5.61800e+01  1.62560e+00 -7.05712e-01
 5.61900e+01  1.61852e+00 -7.10384e-01
 5.62000e+01  1.61139e+00 -7.15072e-01
 5.62100e+01  1.60422e+00 -7.19779e-01
 5.62200e+01  1.59700e+00 -7.24505e-01
 5.62300e+01  1.58973e+00 -7.29254e-01
 5.62400e+01  1.58241e+00 -7.34026e-01
 5.62500e+01  1.57505e+00 -7.38823e-01
 5.62600e+01  1.56764e+00 -7.43647e-01
 5.62700e+01  1.56018e+00 -7.48499e-01
 5.62800e+01  1.55267e+00 -7.53381e-01
 5.62900e+01  1.54511e+00 -7.58296e-01
 5.63000e+01  1.53750e+00 -7.63244e-01
 5.63100e+01  1.52984e+00 -7.68226e-01
 5.63200e+01  1.52214e+00 -7.73246e-01
 5.63300e+01  1.51438e+00 -7.78304e-01
 5.63400e+01  1.50657e+00 -7.83402e-01
 5.63500e+01  1.49871e+00 -7.88541e-01
 5.63600e+01  1.49080e+00 -7.93724e-01
 5.63700e+01  1.48284e+00 -7.98952e-01
 5.63800e+01  1.47482e+00 -8.04226e-01
 5.63900e+01  1.46675e+00 -8.09548e-01
 5.64000e+01  1.45863e+00 -8.14920e-01
 5.64100e+01  1.45045e+00 -8.20343e-01
 5.64200e+01  1.44222e+00 -8.25819e-01
 5.64300e+01  1.43394e+00 -8.31350e-01
 5.64400e+01  1.42559e+00 -8.36938e-01
 5.64500e+01  1.41720e+00 -8.42583e-01
 5.64600e+01  1.40874e+00 -8.48288e-01
 5.64700e+01  1.40023e+00 -8.54055e-01
 5.64800e+01  1.39166e+00 -8.59884e-01
 5.64900e+01  1.38303e+00 -8.65779e-01
 5.65000e+01  1.37434e+00 -8.71740e-01
 5.65100e+01  1.36560e+00 -8.77770e-01
 5.65200e+01  1.35679e+00 -8.83870e-01
 5.65300e+01  1.34792e+00 -8.90042e-01
 5.65400e+01  1.33899e+00 -8.96288e-01
 5.65500e+01  1.32999e+00 -9.02609e-01
 5.65600e+01  1.32094e+00 -9.09008e-01
 5.65700e+01  1.31181e+00 -9.15487e-01
 5.65800e+01  1.30263e+00 -9.22046e-01
 5.65900e+01  1.29337e+00 -9.28690e-01
 5.66000e+01  1.28405e+00 -9.35418e-01
 5.66100e+01  1.27466e+00 -9.42233e-01
 5.66200e+01  1.26521e+00 -9.49138e-01
 5.66300e+01  1.25568e+00 -9.56134e-01
 5.66400e+01  1.24608e+00 -9.63224e-01
 5.66500e+01  1.23642e+00 -9.70409e-01
 5.66600e+01  1.22668e+00 -9.77691e-01
 5.66700e+01  1.21686e+00 -9.85074e-01
 5.66800e+01  1.20697e+00 -9.92558e-01
 5.66900e+01  1.19701e+00 -1.00015e+00
 5.67000e+01  1.18697e+00 -1.00784e+00
 5.67100e+01  1.17685e+00 -1.01564e+00
 5.67200e+01  1.16666e+00 -1.02356e+00
 5.67300e+01  1.15638e+00 -1.03159e+00
 5.67400e+01  1.14602e+00 -1.03973e+00
 5.67500e+01  1.13559e+00 -1.04799e+00
 5.67600e+01  1.12506e+00 -1.05637e+00
 5.67700e+01  1.11446e+00 -1.06488e+00
 5.67800e+01  1.10377e+00 -1.07351e+00
 5.67900e+01  1.09299e+00 -1.08227e+00
 5.68000e+01  1.08212e+00 -1.09116e+00
 5.68100e+01  1.07116e+00 -1.10018e+00
 5.68200e+01  1.06012e+00 -1.10934e+00
 5.68300e+01  1.04898e+00 -1.11863e+00
 5.68400e+01  1.03774e+00 -1.12807e+00
 5.68500e+01  1.02642e+00 -1.13766e+00
 5.68600e+01  1.01499e+00 -1.14738e+00
 5.68700e+01  1.00347e+00 -1.15726e+00
 5.68800e+01  9.91844e-01 -1.16729e+00
 5.68900e+01  9.80120e-01 -1.17748e+00
 5.69000e+01  9.68294e-01 -1.18782e+00
 5.69100e+01  9.56363e-01 -1.19833e+00
 5.69200e+01  9.44327e-01 -1.20900e+00
 5.69300e+01  9.32183e-01 -1.21983e+00
 5.69400e+01  9.19930e-01 -1.23084e+00
 5.69500e+01  9.07566e-01 -1.24202e+00
 5.69600e+01  8.95089e-01 -1.25337e+00
 5.69700e+01  8.82498e-01 -1.26490e+00
 5.69800e+01  8.69790e-01 -1.27662e+00
 5.69900e+01  8.56965e-01 -1.28852e+00
 5.70000e+01  8.44019e-01 -1.30060e+00
 5.70100e+01  8.30952e-01 -1.31288e+00
 5.70200e+01  8.17761e-01 -1.32535e+00
 5.70300e+01  8.04444e-01 -1.33802e+00
 5.70400e+01  7.91000e-01 -1.35088e+00
 5.70500e+01  7.77426e-01 -1.36395e+00
 5.70600e+01  7.63720e-01 -1.37723e+00
 5.70700e+01  7.49881e-01 -1.39071e+00
 5.70800e+01  7.35905e-01 -1.40440e+00
 5.70900e+01  7.21792e-01 -1.41830e+00
 5.71000e+01  7.07538e-01 -1.43242e+00
 5.71100e+01  6.93143e-01 -1.44676e+00
 5.71200e+01  6.78603e-01 -1.46132e+00
 5.71300e+01  6.63916e-01 -1.47610e+00
 5.71400e+01  6.49080e-01 -1.49111e+00
 5.71500e+01  6.34093e-01 -1.50634e+00
 5.71600e+01  6.18952e-01 -1.52180e+00
 5.71700e+01  6.03656e-01 -1.53750e+00
 5.71800e+01  5.88201e-01 -1.55342e+00
 5.71900e+01  5.72587e-01 -1.56958e+00
 5.72000e+01  5.56809e-01 -1.58597e+00
 5.72100e+01  5.40866e-01 -1.60260e+00
 5.72200e+01  5.24756e-01 -1.61947e+00
 5.72300e+01  5.08476e-01 -1.63657e+00
 5.72400e+01  4.92024e-01 -1.65390e+00
 5.72500e+01  4.75397e-01 -1.67148e+00
 5.72600e+01  4.58594e-01 -1.68929e+00
 5.72700e+01  4.41611e-01 -1.70733e+00
 5.72800e+01  4.24446e-01 -1.72561e+00
 5.72900e+01  4.07098e-01 -1.74411e+00
 5.73000e+01  3.89563e-01 -1.76285e+00
 5.73100e+01  3.71840e-01 -1.78181e+00
 5.73200e+01  3.53926e-01 -1.80099e+00
 5.73300e+01  3.35820e-01 -1.82039e+00
 5.73400e+01  3.17518e-01 -1.84001e+00
 5.73500e+01  2.99019e-01 -1.85983e+00
 5.73600e+01  2.80321e-01 -1.87986e+00
 5.73700e+01  2.61421e-01 -1.90008e+00
 5.73800e+01  2.42318e-01 -1.92049e+00
 5.73900e+01  2.23011e-01 -1.94108e+00
 5.74000e+01  2.03496e-01 -1.96184e+00
 5.74100e+01  1.83773e-01 -1.98276e+00
 5.74200e+01  1.63841e-01 -2.00382e+00
 5.74300e+01  1.43696e-01 -2.02503e+00
 5.74400e+01  1.23340e-01 -2.04636e+00
 5.74500e+01  1.02769e-01 -2.06780e+00
 5.74600e+01  8.19834e-02 -2.08933e+00
 5.74700e+01  6.09821e-02 -2.11093e+00
 5.74800e+01  3.97645e-02 -2.13260e+00
 5.74900e+01  1.83300e-02 -2.15431e+00
 5.75000e+01 -3.32175e-03 -2.17603e+00
 5.75100e+01 -2.51907e-02 -2.19775e+00
 5.75200e+01 -4.72767e-02 -2.21945e+00
 5.75300e+01 -6.95795e-02 -2.24109e+00
 5.75400e+01 -9.20983e-02 -2.26265e+00
 5.75500e+01 -1.14832e-01 -2.28411e+00
 5.75600e+01 -1.37780e-01 -2.30543e+00
 5.75700e+01 -1.60940e-01 -2.32657e+00
 5.75800e+01 -1.84311e-01 -2.34752e+00
 5.75900e+01 -2.07890e-01 -2.36823e+00
 5.76000e+01 -2.31674e-01 -2.38867e+00
 5.76100e+01 -2.55662e-01 -2.40879e+00
 5.76200e+01 -2.79849e-01 -2.42857e+00
 5.76300e+01 -3.04232e-01 -2.44795e+00
 5.76400e+01 -3.28807e-01 -2.46690e+00
 5.76500e+01 -3.53568e-01 -2.48536e+00
 5.76600e+01 -3.78512e-01 -2.50330e+00
 5.76700e+01 -4.03633e-01 -2.52067e+00
 5.76800e+01 -4.28924e-01 -2.53741e+00
 5.76900e+01 -4.54379e-01 -2.55349e+00
 5.77000e+01 -4.79991e-01 -2.56884e+00
 5.77100e+01 -5.05753e-01 -2.58341e+00
 5.77200e+01 -5.31656e-01 -2.59715e+00
 5.77300e+01 -5.57693e-01 -2.61002e+00
 5.77400e+01 -5.83854e-01 -2.62195e+00
 5.77500e+01 -6.10129e-01 -2.63289e+00
 5.77600e+01 -6.36508e-01 -2.64278e+00
 5.77700e+01 -6.62981e-01 -2.65158e+00
 5.77800e+01 -6.89536e-01 -2.65923e+00
 5.77900e+01 -7.16161e-01 -2.66567e+00
 5.78000e+01 -7.42845e-01 -2.67086e+00
 5.78100e+01 -7.69574e-01 -2.67474e+00
 5.78200e+01 -7.96335e-01 -2.67726e+00
 5.78300e+01 -8.23115e-01 -2.67838e+00
 5.78400e+01 -8.49898e-01 -2.67806e+00
 5.78500e+01 -8.76671e-01 -2.67625e+00
 5.78600e+01 -9.03418e-01 -2.67290e+00
 5.78700e+01 -9.30124e-01 -2.66799e+00
 5.78800e+01 -9.56772e-01 -2.66149e+00
 5.78900e+01 -9.83348e-01 -2.65335e+00
 5.79000e+01 -1.00983e+00 -2.64356e+00
 5.79100e+01 -1.03621e+00 -2.63210e+00
 5.79200e+01 -1.06247e+00 -2.61895e+00
 5.79300e+01 -1.08859e+00 -2.60410e+00
 5.79400e+01 -1.11455e+00 -2.58754e+00
 5.79500e+01 -1.14033e+00 -2.56928e+00
 5.79600e+01 -1.16593e+00 -2.54931e+00
 5.79700e+01 -1.19131e+00 -2.52764e+00
 5.79800e+01 -1.21647e+00 -2.50429e+00
 5.79900e+01 -1.24139e+00 -2.47929e+00
 5.80000e+01 -1.26605e+00 -2.45265e+00
 5.80100e+01 -1.29044e+00 -2.42440e+00
 5.80200e+01 -1.31454e+00 -2.39459e+00
 5.80300e+01 -1.33833e+00 -2.36326e+00
 5.80400e+01 -1.36180e+00 -2.33045e+00
 5.80500e+01 -1.38493e+00 -2.29622e+00
 5.80600e+01 -1.40772e+00 -2.26061e+00
 5.80700e+01 -1.43014e+00 -2.22370e+00
 5.80800e+01 -1.45219e+00 -2.18554e+00
 5.80900e+01 -1.47385e+00 -2.14621e+00
 5.81000e+01 -1.49511e+00 -2.10577e+00
 5.81100e+01 -1.51596e+00 -2.06431e+00
 5.81200e+01 -1.53639e+00 -2.02189e+00
 5.81300e+01 -1.55639e+00 -1.97859e+00
 5.81400e+01 -1.57596e+00 -1.93450e+00
 5.81500e+01 -1.59508e+00 -1.88970e+00
 5.81600e+01 -1.61375e+00 -1.84426e+00
 5.81700e+01 -1.63196e+00 -1.79828e+00
 5.81800e+01 -1.64971e+00 -1.75183e+00
 5.81900e+01 -1.66700e+00 -1.70499e+00
 5.82000e+01 -1.68381e+00 -1.65785e+00
 5.82100e+01 -1.70016e+00 -1.61049e+00
 5.82200e+01 -1.71602e+00 -1.56298e+00
 5.82300e+01 -1.73142e+00 -1.51540e+00
 5.82400e+01 -1.74633e+00 -1.46783e+00
 5.82500e+01 -1.76077e+00 -1.42033e+00
 5.82600e+01 -1.77474e+00 -1.37297e+00
 5.82700e+01 -1.78823e+00 -1.32583e+00
 5.82800e+01 -1.80126e+00 -1.27895e+00
 5.82900e+01 -1.81381e+00 -1.23241e+00
 5.83000e+01 -1.82591e+00 -1.18625e+00
 5.83100e+01 -1.83754e+00 -1.14053e+00
 5.83200e+01 -1.84872e+00 -1.09531e+00
 5.83300e+01 -1.85945e+00 -1.05061e+00
 5.83400e+01 -1.86973e+00 -1.00649e+00
 5.83500e+01 -1.87958e+00 -9.62986e-01
 5.83600e+01 -1.88899e+00 -9.20130e-01
 5.83700e+01 -1.89798e+00 -8.77953e-01
 5.83800e+01 -1.90655e+00 -8.36484e-01
 5.83900e+01 -1.91472e+00 -7.95747e-01
 5.84000e+01 -1.92247e+00 -7.55765e-01
 5.84100e+01 -1.92983e+00 -7.16554e-01
 5.84200e+01 -1.93681e+00 -6.78131e-01
 5.84300e+01 -1.94340e+00 -6.40508e-01
 5.84400e+01 -1.94962e+00 -6.03695e-01
 5.84500e+01 -1.95548e+00 -5.67699e-01
 5.84600e+01 -1.96098e+00 -5.32524e-01
 5.84700e+01 -1.96613e+00 -4.98174e-01
 5.84800e+01 -1.97094e+00 -4.64650e-01
 5.84900e+01 -1.97542e+00 -4.31948e-01
 5.85000e+01 -1.97958e+00 -4.00067e-01
 5.85100e+01 -1.98343e+00 -3.69001e-01
 5.85200e+01 -1.98697e+00 -3.38743e-01
 5.85300e+01 -1.99021e+00 -3.09286e-01
 5.85400e+01 -1.99315e+00 -2.80620e-01
 5.85500e+01 -1.99582e+00 -2.52735e-01
 5.85600e+01 -1.99821e+00 -2.25620e-01
 5.85700e+01 -2.00034e+00 -1.99262e-01
 5.85800e+01 -2.00220e+00 -1.73648e-01
 5.85900e+01 -2.00381e+00 -1.48764e-01
 5.86000e+01 -2.00518e+00 -1.24595e-01
 5.86100e+01 -2.00631e+00 -1.01128e-01
 5.86200e+01 -2.00720e+00 -7.83453e-02
 5.86300e+01 -2.00787e+00 -5.62324e-02
 5.86400e+01 -2.00833e+00 -3.47730e-02
 5.86500e+01 -2.00857e+00 -1.39508e-02
 5.86600e+01 -2.00861e+00  6.25054e-03
 5.86700e+01 -2.00845e+00  2.58475e-02
 5.86800e+01 -2.00810e+00  4.48567e-02
 5.86900e+01 -2.00755e+00  6.32944e-02
 5.87000e+01 -2.00683e+00  8.11772e-02
 5.87100e+01 -2.00593e+00  9.85214e-02
 5.87200e+01 -2.00486e+00  1.15343e-01
 5.87300e+01 -2.00363e+00  1.31658e-01
 5.87400e+01 -2.00223e+00  1.47483e-01
 5.87500e+01 -2.00068e+00  1.62833e-01
 5.87600e+01 -1.99898e+00  1.77723e-01
 5.87700e+01 -1.99713e+00  1.92169e-01
 5.87800e+01 -1.99513e+00  2.06184e-01
 5.87900e+01 -1.99300e+00  2.19785e-01
 5.88000e+01 -1.99074e+00  2.32985e-01
 5.88100e+01 -1.98835e+00  2.45798e-01
 5.88200e+01 -1.98582e+00  2.58237e-01
 5.88300e+01 -1.98318e+00  2.70316e-01
 5.88400e+01 -1.98042e+00  2.82048e-01
 5.88500e+01 -1.97754e+00  2.93445e-01
 5.88600e+01 -1.97455e+00  3.04520e-01
 5.88700e+01 -1.97145e+00  3.15285e-01
 5.88800e+01 -1.96825e+00  3.25751e-01
 5.88900e+01 -1.96494e+00  3.35930e-01
 5.89000e+01 -1.96153e+00  3.45832e-01
 5.89100e+01 -1.95802e+00  3.55468e-01
 5.89200e+01 -1.95442e+00  3.64849e-01
 5.89300e+01 -1.95073e+00  3.73984e-01
 5.89400e+01 -1.94694e+00  3.82883e-01
 5.89500e+01 -1.94307e+00  3.91556e-01
 5.89600e+01 -1.93911e+00  4.00012e-01
 5.89700e+01 -1.93507e+00  4.08260e-01
 5.89800e+01 -1.93095e+00  4.16307e-01
 5.89900e+01 -1.92674e+00  4.24163e-01
 5.90000e+01 -1.92246e+00  4.31835e-01
 5.90100e+01 -1.91811e+00  4.39331e-01
 5.90200e+01 -1.91368e+00  4.46659e-01
 5.90300e+01 -1.90918e+00  4.53826e-01
 5.90400e+01 -1.90460e+00  4.60838e-01
 5.90500e+01 -1.89996e+00  4.67703e-01
 5.90600e+01 -1.89525e+00  4.74427e-01
 5.90700e+01 -1.89047e+00  4.81016e-01
 5.90800e+01 -1.88563e+00  4.87477e-01
 5.90900e+01 -1.88072e+00  4.93815e-01
 5.91000e+01 -1.87575e+00  5.00036e-01
 5.91100e+01 -1.87072e+00  5.06145e-01
 5.91200e+01 -1.86563e+00  5.12149e-01
 5.91300e+01 -1.86048e+00  5.18051e-01
 5.91400e+01 -1.85527e+00  5.23857e-01
 5.91500e+01 -1.85000e+00  5.29572e-01
 5.91600e+01 -1.84468e+00  5.35201e-01
 5.91700e+01 -1.83930e+00  5.40747e-01
 5.91800e+01 -1.83386e+00  5.46216e-01
 5.91900e+01 -1.82837e+00  5.51611e-01
 5.92000e+01 -1.82283e+00  5.56937e-01
 5.92100e+01 -1.81724e+00  5.62197e-01
 5.92200e+01 -1.81159e+00  5.67396e-01
 5.92300e+01 -1.80589e+00  5.72536e-01
 5.92400e+01 -1.80014e+00  5.77622e-01
 5.92500e+01 -1.79434e+00  5.82657e-01
 5.92600e+01 -1.78848e+00  5.87644e-01
 5.92700e+01 -1.78258e+00  5.92587e-01
 5.92800e+01 -1.77663e+00  5.97488e-01
 5.92900e+01 -1.77063e+00  6.02351e-01
 5.93000e+01 -1.76459e+00  6.07180e-01
 5.93100e+01 -1.75849e+00  6.11975e-01
 5.93200e+01 -1.75235e+00  6.16742e-01
 5.93300e+01 -1.74616e+00  6.21481e-01
 5.93400e+01 -1.73992e+00  6.26197e-01
 5.93500e+01 -1.73363e+00  6.30891e-01
 5.93600e+01 -1.72730e+00  6.35565e-01
 5.93700e+01 -1.72092e+00  6.40224e-01
 5.93800e+01 -1.71449e+00  6.44868e-01
 5.93900e+01 -1.70802e+00  6.49500e-01
 5.94000e+01 -1.70150e+00  6.54123e-01
 5.94100e+01 -1.69494e+00  6.58738e-01
 5.94200e+01 -1.68833e+00  6.63348e-01
 5.94300e+01 -1.68167e+00  6.67955e-01
 5.94400e+01 -1.67497e+00  6.72562e-01
 5.94500e+01 -1.66822e+00  6.77169e-01
 5.94600e+01 -1.66143e+00  6.81779e-01
 5.94700e+01 -1.65459e+00  6.86395e-01
 5.94800e+01 -1.64770e+00  6.91017e-01
 5.94900e+01 -1.64077e+00  6.95649e-01
 5.95000e+01 -1.63379e+00  7.00291e-01
 5.95100e+01 -1.62676e+00  7.04946e-01
 5.95200e+01 -1.61969e+00  7.09615e-01
 5.95300e+01 -1.61257e+00  7.14300e-01
 5.95400e+01 -1.60540e+00  7.19004e-01
 5.95500e+01 -1.59819e+00  7.23727e-01
 5.95600e+01 -1.59093e+00  7.28472e-01
 5.95700e+01 -1.58362e+00  7.33240e-01
 5.95800e+01 -1.57626e+00  7.38033e-01
 5.95900e+01 -1.56886e+00  7.42852e-01
 5.96000e+01 -1.56141e+00  7.47699e-01
 5.96100e+01 -1.55390e+00  7.52577e-01
 5.96200e+01 -1.54635e+00  7.57486e-01
 5.96300e+01 -1.53875e+00  7.62428e-01
 5.96400e+01 -1.53110e+00  7.67405e-01
 5.96500e+01 -1.52341e+00  7.72419e-01
 5.96600e+01 -1.51566e+00  7.77470e-01
 5.96700e+01 -1.50786e+00  7.82561e-01
 5.96800e+01 -1.50000e+00  7.87694e-01
 5.96900e+01 -1.49210e+00  7.92869e-01
 5.97000e+01 -1.48415e+00  7.98089e-01
 5.97100e+01 -1.47614e+00  8.03356e-01
 5.97200e+01 -1.46808e+00  8.08670e-01
 5.97300e+01 -1.45997e+00  8.14033e-01
 5.97400e+01 -1.45180e+00  8.19448e-01
 5.97500e+01 -1.44358e+00  8.24916e-01
 5.97600e+01 -1.43530e+00  8.30437e-01
 5.97700e+01 -1.42697e+00  8.36015e-01
 5.97800e+01 -1.41858e+00  8.41651e-01
 5.97900e+01 -1.41014e+00  8.47346e-01
 5.98000e+01 -1.40163e+00  8.53103e-01
 5.98100e+01 -1.39307e+00  8.58922e-01
 5.98200e+01 -1.38445e+00  8.64806e-01
 5.98300e+01 -1.37578e+00  8.70756e-01
 5.98400e+01 -1.36704e+00  8.76774e-01
 5.98500e+01 -1.35824e+00  8.82863e-01
 5.98600e+01 -1.34938e+00  8.89023e-01
 5.98700e+01 -1.34046e+00  8.95256e-01
 5.98800e+01 -1.33148e+00  9.01565e-01
 5.98900e+01 -1.32243e+00  9.07951e-01
 5.99000e+01 -1.31332e+00  9.14416e-01
 5.99100e+01 -1.30414e+00  9.20963e-01
 5.99200e+01 -1.29490e+00  9.27592e-01
 5.99300e+01 -1.28559e+00  9.34306e-01
 5.99400e+01 -1.27621e+00  9.41107e-01
 5.99500e+01 -1.26677e+00  9.47997e-01
 5.99600e+01 -1.25725e+00  9.54978e-01
 5.99700e+01 -1.24767e+00  9.62052e-01
 5.99800e+01 -1.23801e+00  9.69221e-01
 5.99900e+01 -1.22828e+00  9.76488e-01
 6.00000e+01 -1.21848e+00  9.83853e-01
 6.00100e+01 -1.20860e+00  9.91321e-01
 6.00200e+01 -1.19865e+00  9.98892e-01
 6.00300e+01 -1.18863e+00  1.00657e+00
 6.00400e+01 -1.17852e+00  1.01435e+00
 6.00500e+01 -1.16834e+00  1.02225e+00
 6.00600e+01 -1.15808e+00  1.03026e+00
 6.00700e+01 -1.14773e+00  1.03838e+00
 6.00800e+01 -1.13731e+00  1.04663e+00
 6.00900e+01 -1.12680e+00  1.05499e+00
 6.01000e+01 -1.11621e+00  1.06347e+00
 6.01100e+01 -1.10553e+00  1.07208e+00
 6.01200e+01 -1.09477e+00  1.08082e+00
 6.01300e+01 -1.08391e+00  1.08969e+00
 6.01400e+01 -1.07297e+00  1.09869e+00
 6.01500e+01 -1.06194e+00  1.10782e+00
 6.01600e+01 -1.05081e+00  1.11710e+00
 6.01700e+01 -1.03960e+00  1.12651e+00
 6.01800e+01 -1.02828e+00  1.13607e+00
 6.01900e+01 -1.01687e+00  1.14578e+00
 6.02000e+01 -1.00537e+00  1.15563e+00
 6.02100e+01 -9.93761e-01  1.16563e+00
 6.02200e+01 -9.82054e-01  1.17580e+00
 6.02300e+01 -9.70245e-01  1.18611e+00
 6.02400e+01 -9.58331e-01  1.19659e+00
 6.02500e+01 -9.46312e-01  1.20723e+00
 6.02600e+01 -9.34186e-01  1.21804e+00
 6.02700e+01 -9.21951e-01  1.22902e+00
 6.02800e+01 -9.09605e-01  1.24017e+00
 6.02900e+01 -8.97147e-01  1.25149e+00
 6.03000e+01 -8.84575e-01  1.26300e+00
 6.03100e+01 -8.71886e-01  1.27468e+00
 6.03200e+01 -8.59080e-01  1.28655e+00
 6.03300e+01 -8.46155e-01  1.29860e+00
 6.03400e+01 -8.33108e-01  1.31085e+00
 6.03500e+01 -8.19937e-01  1.32329e+00
 6.03600e+01 -8.06641e-01  1.33592e+00
 6.03700e+01 -7.93218e-01  1.34876e+00
 6.03800e+01 -7.79666e-01  1.36179e+00
 6.03900e+01 -7.65982e-01  1.37503e+00
 6.04000e+01 -7.52164e-01  1.38848e+00
 6.04100e+01 -7.38211e-01  1.40213e+00
 6.04200e+01 -7.24121e-01  1.41600e+00
 6.04300e+01 -7.09891e-01  1.43009e+00
 6.04400e+01 -6.95518e-01  1.44439e+00
 6.04500e+01 -6.81002e-01  1.45891e+00
 6.04600e+01 -6.66339e-01  1.47366e+00
 6.04700e+01 -6.51528e-01  1.48863e+00
 6.04800e+01 -6.36566e-01  1.50382e+00
 6.04900e+01 -6.21451e-01  1.51925e+00
 6.05000e+01 -6.06180e-01  1.53490e+00
 6.05100e+01 -5.90752e-01  1.55079e+00
 6.05200e+01 -5.75164e-01  1.56691e+00
 6.05300e+01 -5.59413e-01  1.58326e+00
 6.05400e+01 -5.43498e-01  1.59985e+00
 6.05500e+01 -5.27415e-01  1.61668e+00
 6.05600e+01 -5.11164e-01  1.63374e+00
 6.05700e+01 -4.94740e-01  1.65104e+00
 6.05800e+01 -4.78142e-01  1.66857e+00
 6.05900e+01 -4.61368e-01  1.68634e+00
 6.06000e+01 -4.44414e-01  1.70435e+00
 6.06100e+01 -4.27280e-01  1.72259e+00
 6.06200e+01 -4.09962e-01  1.74106e+00
 6.06300e+01 -3.92458e-01  1.75975e+00
 6.06400e+01 -3.74766e-01  1.77868e+00
 6.06500e+01 -3.56884e-01  1.79782e+00
 6.06600e+01 -3.38809e-01  1.81719e+00
 6.06700e+01 -3.20539e-01  1.83677e+00
 6.06800e+01 -3.02073e-01  1.85656e+00
 6.06900e+01 -2.83407e-01  1.87655e+00
 6.07000e+01 -2.64541e-01  1.89674e+00
 6.07100e+01 -2.45472e-01  1.91712e+00
 6.07200e+01 -2.26198e-01  1.93768e+00
 6.07300e+01 -2.06718e-01  1.95841e+00
 6.07400e+01 -1.87029e-01  1.97931e+00
 6.07500e+01 -1.67131e-01  2.00035e+00
 6.07600e+01 -1.47022e-01  2.02154e+00
 6.07700e+01 -1.26700e-01  2.04284e+00
 6.07800e+01 -1.06164e-01  2.06427e+00
 6.07900e+01 -8.54141e-02  2.08578e+00
 6.08000e+01 -6.44484e-02  2.10738e+00
 6.08100e+01 -4.32663e-02  2.12904e+00
 6.08200e+01 -2.18675e-02  2.15074e+00
 6.08300e+01 -2.51475e-04  2.17246e+00
 6.08400e+01  2.15818e-02  2.19419e+00
 6.08500e+01  4.36322e-02  2.21589e+00
 6.08600e+01  6.58993e-02  2.23754e+00
 6.08700e+01  8.83827e-02  2.25912e+00
 6.08800e+01  1.11081e-01  2.28059e+00
 6.08900e+01  1.33994e-01  2.30193e+00
 6.09000e+01  1.57119e-01  2.32311e+00
 6.09100e+01  1.80456e-01  2.34409e+00
 6.09200e+01  2.04001e-01  2.36485e+00
 6.09300e+01  2.27752e-01  2.38533e+00
 6.09400e+01  2.51706e-01  2.40551e+00
 6.09500e+01  2.75861e-01  2.42534e+00
 6.09600e+01  3.00212e-01  2.44479e+00
 6.09700e+01  3.24755e-01  2.46382e+00
 6.09800e+01  3.49486e-01  2.48236e+00
 6.09900e+01  3.74401e-01  2.50039e+00
 6.10000e+01  3.99492e-01  2.51786e+00
 6.10100e+01  4.24756e-01  2.53471e+00
 6.10200e+01  4.50184e-01  2.55089e+00
 6.10300e+01  4.75771e-01  2.56636e+00
 6.10400e+01  5.01509e-01  2.58107e+00
 6.10500e+01  5.27390e-01  2.59495e+00
 6.10600e+01  5.53405e-01  2.60797e+00
 6.10700e+01  5.79546e-01  2.62005e+00
 6.10800e+01  6.05803e-01  2.63116e+00
 6.10900e+01  6.32166e-01  2.64123e+00
