# Running ode_test with x0 = 1 and v0 = 0
 5.38600e+01  1.09395e+00 -1.08148e+00
 5.38700e+01  1.08309e+00 -1.09036e+00
 5.38800e+01  1.07214e+00 -1.09937e+00
 5.38900e+01  1.06110e+00 -1.10852e+00
 5.39000e+01  1.04997e+00 -1.11780e+00
 5.39100e+01  1.03875e+00 -1.12723e+00
 5.39200e+01  1.02743e+00 -1.13680e+00
 5.39300e+01  1.01601e+00 -1.14651e+00
 5.39400e+01  1.00450e+00 -1.15638e+00
 5.39500e+01  9.92884e-01 -1.16639e+00
 5.39600e+01  9.81169e-01 -1.17657e+00
 5.39700e+01  9.69352e-01 -1.18690e+00
 5.39800e+01  9.57430e-01 -1.19739e+00
 5.39900e+01  9.45403e-01 -1.20804e+00
 5.40000e+01  9.33269e-01 -1.21886e+00
 5.40100e+01  9.21026e-01 -1.22985e+00
 5.40200e+01  9.08671e-01 -1.24102e+00
 5.40300e+01  8.96205e-01 -1.25235e+00
 5.40400e+01  8.83624e-01 -1.26387e+00
 5.40500e+01  8.70927e-01 -1.27557e+00
 5.40600e+01  8.58112e-01 -1.28745e+00
 5.40700e+01  8.45177e-01 -1.29952e+00
 5.40800e+01  8.32121e-01 -1.31178e+00
 5.40900e+01  8.18941e-01 -1.32423e+00
 5.41000e+01  8.05635e-01 -1.33688e+00
 5.41100e+01  7.92203e-01 -1.34973e+00
 5.41200e+01  7.78640e-01 -1.36278e+00
 5.41300e+01  7.64946e-01 -1.37603e+00
 5.41400e+01  7.51119e-01 -1.38950e+00
 5.41500e+01  7.37156e-01 -1.40317e+00
 5.41600e+01  7.23055e-01 -1.41705e+00
 5.41700e+01  7.08814e-01 -1.43116e+00
 5.41800e+01  6.94431e-01 -1.44547e+00
 5.41900e+01  6.79904e-01 -1.46001e+00
 5.42000e+01  6.65230e-01 -1.47477e+00
 5.42100e+01  6.50407e-01 -1.48976e+00
 5.42200e+01  6.35434e-01 -1.50497e+00
 5.42300e+01  6.20307e-01 -1.52042e+00
 5.42400e+01  6.05025e-01 -1.53609e+00
 5.42500e+01  5.89585e-01 -1.55199e+00
 5.42600e+01  5.73984e-01 -1.56813e+00
 5.42700e+01  5.58221e-01 -1.58450e+00
 5.42800e+01  5.42293e-01 -1.60111e+00
 5.42900e+01  5.26198e-01 -1.61795e+00
 5.43000e+01  5.09933e-01 -1.63503e+00
 5.43100e+01  4.93497e-01 -1.65235e+00
 5.43200e+01  4.76886e-01 -1.66990e+00
 5.43300e+01  4.60098e-01 -1.68769e+00
 5.43400e+01  4.43131e-01 -1.70571e+00
 5.43500e+01  4.25983e-01 -1.72397e+00
 5.43600e+01  4.08651e-01 -1.74245e+00
 5.43700e+01  3.91133e-01 -1.76117e+00
 5.43800e+01  3.73427e-01 -1.78011e+00
 5.43900e+01  3.55530e-01 -1.79927e+00
 5.44000e+01  3.37440e-01 -1.81866e+00
 5.44100e+01  3.19156e-01 -1.83825e+00
 5.44200e+01  3.00675e-01 -1.85806e+00
 5.44300e+01  2.81994e-01 -1.87807e+00
 5.44400e+01  2.63113e-01 -1.89827e+00
 5.44500e+01  2.44028e-01 -1.91866e+00
 5.44600e+01  2.24739e-01 -1.93924e+00
 5.44700e+01  2.05243e-01 -1.95998e+00
 5.44800e+01  1.85539e-01 -1.98089e+00
 5.44900e+01  1.65625e-01 -2.00194e+00
 5.45000e+01  1.45499e-01 -2.02313e+00
 5.45100e+01  1.25162e-01 -2.04445e+00
 5.45200e+01  1.04610e-01 -2.06588e+00
 5.45300e+01  8.38436e-02 -2.08741e+00
 5.45400e+01  6.28615e-02 -2.10901e+00
 5.45500e+01  4.16632e-02 -2.13067e+00
 5.45600e+01  2.02480e-02 -2.15237e+00
 5.45700e+01 -1.38434e-03 -2.17410e+00
 5.45800e+01 -2.32339e-02 -2.19582e+00
 5.45900e+01 -4.53007e-02 -2.21752e+00
 5.46000e+01 -6.75841e-02 -2.23916e+00
 5.46100e+01 -9.00837e-02 -2.26074e+00
 5.46200e+01 -1.12798e-01 -2.28220e+00
 5.46300e+01 -1.35727e-01 -2.30353e+00
 5.46400e+01 -1.58869e-01 -2.32470e+00
 5.46500e+01 -1.82221e-01 -2.34566e+00
 5.46600e+01 -2.05781e-01 -2.36640e+00
 5.46700e+01 -2.29548e-01 -2.38686e+00
 5.46800e+01 -2.53517e-01 -2.40702e+00
 5.46900e+01 -2.77687e-01 -2.42682e+00
 5.47000e+01 -3.02052e-01 -2.44624e+00
 5.47100e+01 -3.26610e-01 -2.46523e+00
 5.47200e+01 -3.51355e-01 -2.48374e+00
 5.47300e+01 -3.76283e-01 -2.50173e+00
 5.47400e+01 -4.01388e-01 -2.51915e+00
 5.47500e+01 -4.26664e-01 -2.53595e+00
 5.47600e+01 -4.52105e-01 -2.55208e+00
 5.47700e+01 -4.77703e-01 -2.56750e+00
 5.47800e+01 -5.03452e-01 -2.58214e+00
 5.47900e+01 -5.29343e-01 -2.59597e+00
 5.48000e+01 -5.55369e-01 -2.60891e+00
 5.48100e+01 -5.81519e-01 -2.62092e+00
 5.48200e+01 -6.07784e-01 -2.63195e+00
 5.48300e+01 -6.34154e-01 -2.64195e+00
 5.48400e+01 -6.60619e-01 -2.65084e+00
 5.48500e+01 -6.87167e-01 -2.65859e+00
 5.48600e+01 -7.13787e-01 -2.66515e+00
 5.48700e+01 -7.40466e-01 -2.67045e+00
 5.48800e+01 -7.67192e-01 -2.67445e+00
 5.48900e+01 -7.93950e-01 -2.67709e+00
 5.49000e+01 -8.20729e-01 -2.67834e+00
 5.49100e+01 -8.47512e-01 -2.67815e+00
 5.49200e+01 -8.74287e-01 -2.67647e+00
 5.49300e+01 -9.01037e-01 -2.67326e+00
 5.49400e+01 -9.27747e-01 -2.66849e+00
 5.49500e+01 -9.54401e-01 -2.66213e+00
 5.49600e+01 -9.80984e-01 -2.65414e+00
 5.49700e+01 -1.00748e+00 -2.64450e+00
 5.49800e+01 -1.03387e+00 -2.63319e+00
 5.49900e+01 -1.06014e+00 -2.62019e+00
 5.50000e+01 -1.08627e+00 -2.60549e+00
 5.50100e+01 -1.11224e+00 -2.58909e+00
 5.50200e+01 -1.13804e+00 -2.57097e+00
 5.50300e+01 -1.16365e+00 -2.55115e+00
 5.50400e+01 -1.18906e+00 -2.52964e+00
 5.50500e+01 -1.21424e+00 -2.50644e+00
 5.50600e+01 -1.23918e+00 -2.48158e+00
 5.50700e+01 -1.26387e+00 -2.45508e+00
 5.50800e+01 -1.28828e+00 -2.42698e+00
 5.50900e+01 -1.31240e+00 -2.39731e+00
 5.51000e+01 -1.33622e+00 -2.36611e+00
 5.51100e+01 -1.35972e+00 -2.33343e+00
 5.51200e+01 -1.38288e+00 -2.29932e+00
 5.51300e+01 -1.40570e+00 -2.26384e+00
 5.51400e+01 -1.42816e+00 -2.22704e+00
 5.51500e+01 -1.45024e+00 -2.18899e+00
 5.51600e+01 -1.47193e+00 -2.14976e+00
 5.51700e+01 -1.49323e+00 -2.10942e+00
 5.51800e+01 -1.51412e+00 -2.06804e+00
 5.51900e+01 -1.53459e+00 -2.02570e+00
 5.52000e+01 -1.55463e+00 -1.98248e+00
 5.52100e+01 -1.57423e+00 -1.93846e+00
 5.52200e+01 -1.59340e+00 -1.89371e+00
 5.52300e+01 -1.61211e+00 -1.84833e+00
 5.52400e+01 -1.63036e+00 -1.80239e+00
 5.52500e+01 -1.64815e+00 -1.75598e+00
 5.52600e+01 -1.66548e+00 -1.70918e+00
 5.52700e+01 -1.68234e+00 -1.66206e+00
 5.52800e+01 -1.69872e+00 -1.61472e+00
 5.52900e+01 -1.71463e+00 -1.56722e+00
 5.53000e+01 -1.73006e+00 -1.51964e+00
 5.53100e+01 -1.74502e+00 -1.47206e+00
 5.53200e+01 -1.75950e+00 -1.42456e+00
 5.53300e+01 -1.77351e+00 -1.37718e+00
 5.53400e+01 -1.78705e+00 -1.33002e+00
 5.53500e+01 -1.80011e+00 -1.28311e+00
 5.53600e+01 -1.81271e+00 -1.23654e+00
 5.53700e+01 -1.82485e+00 -1.19035e+00
 5.53800e+01 -1.83652e+00 -1.14459e+00
 5.53900e+01 -1.84774e+00 -1.09931e+00
 5.54000e+01 -1.85851e+00 -1.05457e+00
 5.54100e+01 -1.86883e+00 -1.01040e+00
 5.54200e+01 -1.87872e+00 -9.66835e-01
 5.54300e+01 -1.88817e+00 -9.23920e-01
 5.54400e+01 -1.89720e+00 -8.81681e-01
 5.54500e+01 -1.90581e+00 -8.40148e-01
 5.54600e+01 -1.91401e+00 -7.99346e-01
 5.54700e+01 -1.92180e+00 -7.59295e-01
 5.54800e+01 -1.92919e+00 -7.20015e-01
 5.54900e+01 -1.93620e+00 -6.81521e-01
 5.55000e+01 -1.94283e+00 -6.43827e-01
 5.55100e+01 -1.94908e+00 -6.06941e-01
 5.55200e+01 -1.95497e+00 -5.70872e-01
 5.55300e+01 -1.96050e+00 -5.35624e-01
 5.55400e+01 -1.96568e+00 -5.01201e-01
 5.55500e+01 -1.97053e+00 -4.67602e-01
 5.55600e+01 -1.97504e+00 -4.34828e-01
 5.55700e+01 -1.97923e+00 -4.02873e-01
 5.55800e+01 -1.98310e+00 -3.71735e-01
 5.55900e+01 -1.98666e+00 -3.41406e-01
 5.56000e+01 -1.98993e+00 -3.11877e-01
 5.56100e+01 -1.99290e+00 -2.83142e-01
 5.56200e+01 -1.99559e+00 -2.55188e-01
 5.56300e+01 -1.99801e+00 -2.28004e-01
 5.56400e+01 -2.00016e+00 -2.01579e-01
 5.56500e+01 -2.00204e+00 -1.75899e-01
 5.56600e+01 -2.00368e+00 -1.50951e-01
 5.56700e+01 -2.00507e+00 -1.26720e-01
 5.56800e+01 -2.00621e+00 -1.03190e-01
 5.56900e+01 -2.00713e+00 -8.03472e-02
 5.57000e+01 -2.00782e+00 -5.81754e-02
 5.57100e+01 -2.00830e+00 -3.66584e-02
 5.57200e+01 -2.00856e+00 -1.57801e-02
 5.57300e+01 -2.00861e+00  4.47590e-03
 5.57400e+01 -2.00847e+00  2.41261e-02
 5.57500e+01 -2.00813e+00  4.31869e-02
 5.57600e+01 -2.00761e+00  6.16749e-02
 5.57700e+01 -2.00690e+00  7.96064e-02
 5.57800e+01 -2.00602e+00  9.69979e-02
 5.57900e+01 -2.00496e+00  1.13866e-01
 5.58000e+01 -2.00374e+00  1.30225e-01
 5.58100e+01 -2.00236e+00  1.46093e-01
 5.58200e+01 -2.00082e+00  1.61485e-01
 5.58300e+01 -1.99913e+00  1.76415e-01
 5.58400e+01 -1.99730e+00  1.90900e-01
 5.58500e+01 -1.99532e+00  2.04953e-01
 5.58600e+01 -1.99320e+00  2.18590e-01
 5.58700e+01 -1.99095e+00  2.31825e-01
 5.58800e+01 -1.98856e+00  2.44672e-01
 5.58900e+01 -1.98605e+00  2.57144e-01
 5.59000e+01 -1.98342e+00  2.69254e-01
 5.59100e+01 -1.98067e+00  2.81017e-01
 5.59200e+01 -1.97780e+00  2.92443e-01
 5.59300e+01 -1.97482e+00  3.03547e-01
 5.59400e+01 -1.97173e+00  3.14339e-01
 5.59500e+01 -1.96854e+00  3.24831e-01
 5.59600e+01 -1.96524e+00  3.35034e-01
 5.59700e+01 -1.96184e+00  3.44961e-01
 5.59800e+01 -1.95834e+00  3.54620e-01
 5.59900e+01 -1.95475e+00  3.64023e-01
 5.60000e+01 -1.95106e+00  3.73180e-01
 5.60100e+01 -1.94728e+00  3.82100e-01
 5.60200e+01 -1.94342e+00  3.90793e-01
 5.60300e+01 -1.93947e+00  3.99268e-01
 5.60400e+01 -1.93543e+00  4.07533e-01
 5.60500e+01 -1.93132e+00  4.15598e-01
 5.60600e+01 -1.92712e+00  4.23471e-01
 5.60700e+01 -1.92285e+00  4.31159e-01
 5.60800e+01 -1.91850e+00  4.38671e-01
 5.60900e+01 -1.91408e+00  4.46013e-01
 5.61000e+01 -1.90958e+00  4.53194e-01
 5.61100e+01 -1.90501e+00  4.60220e-01
 5.61200e+01 -1.90038e+00  4.67097e-01
 5.61300e+01 -1.89567e+00  4.73833e-01
 5.61400e+01 -1.89090e+00  4.80434e-01
 5.61500e+01 -1.88606e+00  4.86906e-01
 5.61600e+01 -1.88116e+00  4.93255e-01
 5.61700e+01 -1.87620e+00  4.99486e-01
 5.61800e+01 -1.87117e+00  5.05605e-01
 5.61900e+01 -1.86609e+00  5.11618e-01
 5.62000e+01 -1.86094e+00  5.17529e-01
 5.62100e+01 -1.85574e+00  5.23344e-01
 5.62200e+01 -1.85047e+00  5.29067e-01
 5.62300e+01 -1.84515e+00  5.34703e-01
 5.62400e+01 -1.83978e+00  5.40257e-01
 5.62500e+01 -1.83435e+00  5.45732e-01
 5.62600e+01 -1.82887e+00  5.51134e-01
 5.62700e+01 -1.82333e+00  5.56465e-01
 5.62800e+01 -1.81774e+00  5.61731e-01
 5.62900e+01 -1.81209e+00  5.66935e-01
 5.63000e+01 -1.80640e+00  5.72080e-01
 5.63100e+01 -1.80065e+00  5.77171e-01
 5.63200e+01 -1.79485e+00  5.82210e-01
 5.63300e+01 -1.78901e+00  5.87201e-01
 5.63400e+01 -1.78311e+00  5.92148e-01
 5.63500e+01 -1.77716e+00  5.97053e-01
 5.63600e+01 -1.77117e+00  6.01920e-01
 5.63700e+01 -1.76513e+00  6.06751e-01
 5.63800e+01 -1.75904e+00  6.11550e-01
 5.63900e+01 -1.75290e+00  6.16318e-01
 5.64000e+01 -1.74671e+00  6.21060e-01
 5.64100e+01 -1.74047e+00  6.25778e-01
 5.64200e+01 -1.73419e+00  6.30473e-01
 5.64300e+01 -1.72787e+00  6.35150e-01
 5.64400e+01 -1.72149e+00  6.39809e-01
 5.64500e+01 -1.71507e+00  6.44455e-01
 5.64600e+01 -1.70860e+00  6.49088e-01
 5.64700e+01 -1.70209e+00  6.53711e-01
 5.64800e+01 -1.69553e+00  6.58327e-01
 5.64900e+01 -1.68892e+00  6.62938e-01
 5.65000e+01 -1.68227e+00  6.67545e-01
 5.65100e+01 -1.67557e+00  6.72151e-01
 5.65200e+01 -1.66883e+00  6.76758e-01
 5.65300e+01 -1.66203e+00  6.81368e-01
 5.65400e+01 -1.65520e+00  6.85983e-01
 5.65500e+01 -1.64832e+00  6.90605e-01
 5.65600e+01 -1.64139e+00  6.95236e-01
 5.65700e+01 -1.63441e+00  6.99877e-01
 5.65800e+01 -1.62739e+00  7.04531e-01
 5.65900e+01 -1.62032e+00  7.09198e-01
 5.66000e+01 -1.61320e+00  7.13882e-01
 5.66100e+01 -1.60604e+00  7.18584e-01
 5.66200e+01 -1.59883e+00  7.23306e-01
 5.66300e+01 -1.59158e+00  7.28048e-01
 5.66400e+01 -1.58427e+00  7.32814e-01
 5.66500e+01 -1.57692e+00  7.37605e-01
 5.66600e+01 -1.56952e+00  7.42421e-01
 5.66700e+01 -1.56207e+00  7.47266e-01
 5.66800e+01 -1.55457e+00  7.52141e-01
 5.66900e+01 -1.54703e+00  7.57047e-01
 5.67000e+01 -1.53943e+00  7.61986e-01
 5.67100e+01 -1.53179e+00  7.66960e-01
 5.67200e+01 -1.52409e+00  7.71970e-01
 5.67300e+01 -1.51635e+00  7.77019e-01
 5.67400e+01 -1.50855e+00  7.82106e-01
 5.67500e+01 -1.50071e+00  7.87235e-01
 5.67600e+01 -1.49281e+00  7.92407e-01
 5.67700e+01 -1.48486e+00  7.97623e-01
 5.67800e+01 -1.47686e+00  8.02885e-01
 5.67900e+01 -1.46880e+00  8.08194e-01
 5.68000e+01 -1.46069e+00  8.13554e-01
 5.68100e+01 -1.45253e+00  8.18964e-01
 5.68200e+01 -1.44431e+00  8.24426e-01
 5.68300e+01 -1.43604e+00  8.29943e-01
 5.68400e+01 -1.42771e+00  8.35516e-01
 5.68500e+01 -1.41933e+00  8.41147e-01
 5.68600e+01 -1.41089e+00  8.46837e-01
 5.68700e+01 -1.40239e+00  8.52587e-01
 5.68800e+01 -1.39384e+00  8.58401e-01
 5.68900e+01 -1.38522e+00  8.64279e-01
 5.69000e+01 -1.37655e+00  8.70223e-01
 5.69100e+01 -1.36782e+00  8.76235e-01
 5.69200e+01 -1.35903e+00  8.82317e-01
 5.69300e+01 -1.35017e+00  8.88471e-01
 5.69400e+01 -1.34126e+00  8.94698e-01
 5.69500e+01 -1.33228e+00  9.01000e-01
 5.69600e+01 -1.32324e+00  9.07379e-01
 5.69700e+01 -1.31413e+00  9.13837e-01
 5.69800e+01 -1.30496e+00  9.20376e-01
 5.69900e+01 -1.29572e+00  9.26998e-01
 5.70000e+01 -1.28642e+00  9.33705e-01
 5.70100e+01 -1.27705e+00  9.40498e-01
 5.70200e+01 -1.26761e+00  9.47380e-01
 5.70300e+01 -1.25810e+00  9.54353e-01
 5.70400e+01 -1.24852e+00  9.61418e-01
 5.70500e+01 -1.23887e+00  9.68579e-01
 5.70600e+01 -1.22915e+00  9.75837e-01
 5.70700e+01 -1.21936e+00  9.83193e-01
 5.70800e+01 -1.20949e+00  9.90651e-01
 5.70900e+01 -1.19954e+00  9.98213e-01
 5.71000e+01 -1.18952e+00  1.00588e+00
 5.71100e+01 -1.17942e+00  1.01366e+00
 5.71200e+01 -1.16925e+00  1.02154e+00
 5.71300e+01 -1.15899e+00  1.02954e+00
 5.71400e+01 -1.14866e+00  1.03765e+00
 5.71500e+01 -1.13824e+00  1.04589e+00
 5.71600e+01 -1.12774e+00  1.05424e+00
 5.71700e+01 -1.11715e+00  1.06271e+00
 5.71800e+01 -1.10648e+00  1.07131e+00
 5.71900e+01 -1.09573e+00  1.08004e+00
 5.72000e+01 -1.08488e+00  1.08889e+00
 5.72100e+01 -1.07395e+00  1.09788e+00
 5.72200e+01 -1.06293e+00  1.10700e+00
 5.72300e+01 -1.05181e+00  1.11627e+00
 5.72400e+01 -1.04060e+00  1.12567e+00
 5.72500e+01 -1.02929e+00  1.13521e+00
 5.72600e+01 -1.01789e+00  1.14490e+00
 5.72700e+01 -1.00640e+00  1.15475e+00
 5.72800e+01 -9.94799e-01  1.16474e+00
 5.72900e+01 -9.83101e-01  1.17488e+00
 5.73000e+01 -9.71301e-01  1.18519e+00
 5.73100e+01 -9.59397e-01  1.19565e+00
 5.73200e+01 -9.47387e-01  1.20628e+00
 5.73300e+01 -9.35271e-01  1.21707e+00
 5.73400e+01 -9.23045e-01  1.22803e+00
 5.73500e+01 -9.10709e-01  1.23917e+00
 5.73600e+01 -8.98261e-01  1.25048e+00
 5.73700e+01 -8.85699e-01  1.26197e+00
 5.73800e+01 -8.73021e-01  1.27363e+00
 5.73900e+01 -8.60226e-01  1.28548e+00
 5.74000e+01 -8.47311e-01  1.29752e+00
 5.74100e+01 -8.34275e-01  1.30975e+00
 5.74200e+01 -8.21115e-01  1.32217e+00
 5.74300e+01 -8.07831e-01  1.33479e+00
 5.74400e+01 -7.94419e-01  1.34760e+00
 5.74500e+01 -7.80878e-01  1.36062e+00
 5.74600e+01 -7.67206e-01  1.37384e+00
 5.74700e+01 -7.53400e-01  1.38727e+00
 5.74800e+01 -7.39460e-01  1.40091e+00
 5.74900e+01 -7.25382e-01  1.41476e+00
 5.75000e+01 -7.11164e-01  1.42882e+00
 5.75100e+01 -6.96804e-01  1.44311e+00
 5.75200e+01 -6.82301e-01  1.45761e+00
 5.75300e+01 -6.67652e-01  1.47233e+00
 5.75400e+01 -6.52854e-01  1.48728e+00
 5.75500e+01 -6.37905e-01  1.50246e+00
 5.75600e+01 -6.22804e-01  1.51786e+00
 5.75700e+01 -6.07547e-01  1.53350e+00
 5.75800e+01 -5.92133e-01  1.54936e+00
 5.75900e+01 -5.76559e-01  1.56546e+00
 5.76000e+01 -5.60823e-01  1.58180e+00
 5.76100e+01 -5.44922e-01  1.59837e+00
 5.76200e+01 -5.28855e-01  1.61517e+00
 5.76300e+01 -5.12618e-01  1.63221e+00
 5.76400e+01 -4.96210e-01  1.64949e+00
 5.76500e+01 -4.79628e-01  1.66700e+00
 5.76600e+01 -4.62869e-01  1.68475e+00
 5.76700e+01 -4.45932e-01  1.70274e+00
 5.76800e+01 -4.28813e-01  1.72095e+00
 5.76900e+01 -4.11512e-01  1.73940e+00
 5.77000e+01 -3.94025e-01  1.75808e+00
 5.77100e+01 -3.76350e-01  1.77698e+00
 5.77200e+01 -3.58484e-01  1.79611e+00
 5.77300e+01 -3.40427e-01  1.81546e+00
 5.77400e+01 -3.22174e-01  1.83502e+00
 5.77500e+01 -3.03726e-01  1.85479e+00
 5.77600e+01 -2.85078e-01  1.87476e+00
 5.77700e+01 -2.66230e-01  1.89494e+00
 5.77800e+01 -2.47179e-01  1.91530e+00
 5.77900e+01 -2.27923e-01  1.93584e+00
 5.78000e+01 -2.08461e-01  1.95656e+00
 5.78100e+01 -1.88791e-01  1.97744e+00
 5.78200e+01 -1.68912e-01  1.99847e+00
 5.78300e+01 -1.48821e-01  2.01964e+00
 5.78400e+01 -1.28519e-01  2.04094e+00
 5.78500e+01 -1.08002e-01  2.06235e+00
 5.78600e+01 -8.72711e-02  2.08386e+00
 5.78700e+01 -6.63246e-02  2.10545e+00
 5.78800e+01 -4.51619e-02  2.12711e+00
 5.78900e+01 -2.37824e-02  2.14880e+00
 5.79000e+01 -2.18571e-03  2.17053e+00
 5.79100e+01  1.96282e-02  2.19225e+00
 5.79200e+01  4.16592e-02  2.21395e+00
 5.79300e+01  6.39071e-02  2.23561e+00
 5.79400e+01  8.63712e-02  2.25720e+00
 5.79500e+01  1.09051e-01  2.27868e+00
 5.79600e+01  1.31944e-01  2.30004e+00
 5.79700e+01  1.55051e-01  2.32123e+00
 5.79800e+01  1.78368e-01  2.34223e+00
 5.79900e+01  2.01895e-01  2.36301e+00
 5.80000e+01  2.25628e-01  2.38352e+00
 5.80100e+01  2.49564e-01  2.40373e+00
 5.80200e+01  2.73701e-01  2.42359e+00
 5.80300e+01  2.98035e-01  2.44308e+00
 5.80400e+01  3.22561e-01  2.46214e+00
 5.80500e+01  3.47276e-01  2.48073e+00
 5.80600e+01  3.72174e-01  2.49881e+00
 5.80700e+01  3.97250e-01  2.51633e+00
 5.80800e+01  4.22499e-01  2.53323e+00
 5.80900e+01  4.47913e-01  2.54948e+00
 5.81000e+01  4.73486e-01  2.56502e+00
 5.81100e+01  4.99211e-01  2.57979e+00
 5.81200e+01  5.25079e-01  2.59375e+00
 5.81300e+01  5.51083e-01  2.60685e+00
 5.81400e+01  5.77213e-01  2.61902e+00
 5.81500e+01  6.03460e-01  2.63021e+00
 5.81600e+01  6.29814e-01  2.64038e+00
 5.81700e+01  6.56264e-01  2.64946e+00
 5.81800e+01  6.82799e-01  2.65740e+00
 5.81900e+01  7.09408e-01  2.66415e+00
 5.82000e+01  7.36078e-01  2.66966e+00
 5.82100e+01  7.62797e-01  2.67388e+00
 5.82200e+01  7.89551e-01  2.67675e+00
 5.82300e+01  8.16327e-01  2.67824e+00
 5.82400e+01  8.43111e-01  2.67828e+00
 5.82500e+01  8.69888e-01  2.67685e+00
 5.82600e+01  8.96643e-01  2.67390e+00
 5.82700e+01  9.23361e-01  2.66939e+00
 5.82800e+01  9.50025e-01  2.66329e+00
 5.82900e+01  9.76621e-01  2.65557e+00
 5.83000e+01  1.00313e+00  2.64620e+00
 5.83100e+01  1.02954e+00  2.63517e+00
 5.83200e+01  1.05583e+00  2.62245e+00
 5.83300e+01  1.08198e+00  2.60803e+00
 5.83400e+01  1.10798e+00  2.59190e+00
 5.83500e+01  1.13382e+00  2.57407e+00
 5.83600e+01  1.15946e+00  2.55453e+00
 5.83700e+01  1.18490e+00  2.53329e+00
 5.83800e+01  1.21012e+00  2.51037e+00
 5.83900e+01  1.23510e+00  2.48578e+00
 5.84000e+01  1.25983e+00  2.45955e+00
 5.84100e+01  1.28429e+00  2.43171e+00
 5.84200e+01  1.30846e+00  2.40229e+00
 5.84300e+01  1.33233e+00  2.37134e+00
 5.84400e+01  1.35588e+00  2.33890e+00
 5.84500e+01  1.37910e+00  2.30502e+00
 5.84600e+01  1.40198e+00  2.26976e+00
 5.84700e+01  1.42449e+00  2.23317e+00
 5.84800e+01  1.44664e+00  2.19533e+00
 5.84900e+01  1.46839e+00  2.15628e+00
 5.85000e+01  1.48976e+00  2.11612e+00
 5.85100e+01  1.51071e+00  2.07491e+00
 5.85200e+01  1.53125e+00  2.03272e+00
 5.85300e+01  1.55137e+00  1.98964e+00
 5.85400e+01  1.57104e+00  1.94574e+00
 5.85500e+01  1.59028e+00  1.90111e+00
 5.85600e+01  1.60906e+00  1.85583e+00
 5.85700e+01  1.62739e+00  1.80998e+00
 5.85800e+01  1.64526e+00  1.76364e+00
 5.85900e+01  1.66266e+00  1.71689e+00
 5.86000e+01  1.67960e+00  1.66982e+00
 5.86100e+01  1.69606e+00  1.62251e+00
 5.86200e+01  1.71205e+00  1.57503e+00
 5.86300e+01  1.72756e+00  1.52746e+00
 5.86400e+01  1.74260e+00  1.47988e+00
 5.86500e+01  1.75716e+00  1.43236e+00
 5.86600e+01  1.77124e+00  1.38496e+00
 5.86700e+01  1.78486e+00  1.33775e+00
 5.86800e+01  1.79800e+00  1.29080e+00
 5.86900e+01  1.81067e+00  1.24417e+00
 5.87000e+01  1.82288e+00  1.19791e+00
 5.87100e+01  1.83463e+00  1.15208e+00
 5.87200e+01  1.84593e+00  1.10672e+00
 5.87300e+01  1.85677e+00  1.06188e+00
 5.87400e+01  1.86717e+00  1.01762e+00
 5.87500e+01  1.87712e+00  9.73951e-01
 5.87600e+01  1.88665e+00  9.30927e-01
 5.87700e+01  1.89575e+00  8.88575e-01
 5.87800e+01  1.90442e+00  8.46924e-01
 5.87900e+01  1.91269e+00  8.06000e-01
 5.88000e+01  1.92054e+00  7.65825e-01
 5.88100e+01  1.92800e+00  7.26417e-01
 5.88200e+01  1.93508e+00  6.87793e-01
 5.88300e+01  1.94176e+00  6.49966e-01
 5.88400e+01  1.94808e+00  6.12947e-01
 5.88500e+01  1.95403e+00  5.76743e-01
 5.88600e+01  1.95961e+00  5.41360e-01
 5.88700e+01  1.96486e+00  5.06801e-01
 5.88800e+01  1.96975e+00  4.73067e-01
 5.88900e+01  1.97432e+00  4.40157e-01
 5.89000e+01  1.97856e+00  4.08069e-01
 5.89100e+01  1.98248e+00  3.76797e-01
 5.89200e+01  1.98610e+00  3.46335e-01
 5.89300e+01  1.98941e+00  3.16676e-01
 5.89400e+01  1.99243e+00  2.87810e-01
 5.89500e+01  1.99517e+00  2.59729e-01
 5.89600e+01  1.99763e+00  2.32419e-01
 5.89700e+01  1.99982e+00  2.05871e-01
 5.89800e+01  2.00175e+00  1.80069e-01
 5.89900e+01  2.00343e+00  1.55001e-01
 5.90000e+01  2.00485e+00  1.30653e-01
 5.90100e+01  2.00604e+00  1.07009e-01
 5.90200e+01  2.00700e+00  8.40548e-02
 5.90300e+01  2.00772e+00  6.17738e-02
 5.90400e+01  2.00823e+00  4.01503e-02
 5.90500e+01  2.00853e+00  1.91681e-02
 5.90600e+01  2.00862e+00 -1.18901e-03
 5.90700e+01  2.00851e+00 -2.09376e-02
 5.90800e+01  2.00820e+00 -4.00941e-02
 5.90900e+01  2.00771e+00 -5.86751e-02
 5.91000e+01  2.00703e+00 -7.66970e-02
 5.91100e+01  2.00618e+00 -9.41761e-02
 5.91200e+01  2.00515e+00 -1.11129e-01
 5.91300e+01  2.00396e+00 -1.27571e-01
 5.91400e+01  2.00260e+00 -1.43518e-01
 5.91500e+01  2.00109e+00 -1.58987e-01
 5.91600e+01  1.99942e+00 -1.73992e-01
 5.91700e+01  1.99761e+00 -1.88549e-01
 5.91800e+01  1.99565e+00 -2.02672e-01
 5.91900e+01  1.99356e+00 -2.16377e-01
 5.92000e+01  1.99133e+00 -2.29677e-01
 5.92100e+01  1.98896e+00 -2.42587e-01
 5.92200e+01  1.98648e+00 -2.55119e-01
